,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
21,3J9UN9O9J312VETCPYHNCLGPAIMJ0U,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:29 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:29 PDT 2020,,,37UEWGM5HUHLMBU1JOZXG1G7SP61RP,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:47:34 PDT 2020,Sat Jun 06 05:48:29 PDT 2020,Tue Jun 09 05:48:29 PDT 2020,,,,55,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_10982.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_10982_heatmap.JPEG,"[{""left"":133,""top"":73,""width"":17,""height"":7,""object_label"":""shark_nostril"",""attributes_label"":""black""},{""left"":133,""top"":104,""width"":81,""height"":106,""object_label"":""shark_mouth"",""attributes_label"":""black, pink, white, teeth""},{""left"":82,""top"":50,""width"":109,""height"":79,""object_label"":""shark_head"",""attributes_label"":""grey, white""}]",{},{},,
22,3IVEC1GSLP8223EULHLNQQZZFASJ1X,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:30 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:30 PDT 2020,,,3S0TNUHWKUR9W1VH08DSQMMBRUK8D9,A25JVDLRPD3FEO,Approved,Fri Jun 05 11:34:27 PDT 2020,Fri Jun 05 11:36:33 PDT 2020,Mon Jun 08 11:36:33 PDT 2020,Mon Jun 08 11:37:07 PDT 2020,,,126,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_11499.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_11499_heatmap.JPEG,"[{""left"":151,""top"":201,""width"":10,""height"":22,""object_label"":""eye"",""attributes_label"":""black""},{""left"":117,""top"":239,""width"":72,""height"":56,""object_label"":""shark_mouth"",""attributes_label"":""red, white, black, teeth""},{""left"":189,""top"":241,""width"":7,""height"":7,""object_label"":""shark_nostril"",""attributes_label"":""black""},{""left"":126,""top"":201,""width"":113,""height"":65,""object_label"":""shark_nose"",""attributes_label"":""grey""},{""left"":88,""top"":160,""width"":112,""height"":91,""object_label"":""shark_head"",""attributes_label"":""grey""},{""left"":132,""top"":55,""width"":17,""height"":18,""object_label"":""head"",""attributes_label"":""beige""},{""left"":104,""top"":91,""width"":28,""height"":32,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
25,356ZPKYPUHQVEKSVSJXG19WLVU7PY1,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:30 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:30 PDT 2020,,,31UV0MXWNRL7HUS1UO705ZSXH9QI5I,A25JVDLRPD3FEO,Approved,Fri Jun 05 06:13:50 PDT 2020,Fri Jun 05 06:14:50 PDT 2020,Mon Jun 08 06:14:50 PDT 2020,Mon Jun 08 06:15:07 PDT 2020,,,60,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_12375.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_12375_heatmap.JPEG,"[{""left"":45,""top"":99,""width"":28,""height"":30,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":68,""top"":66,""width"":44,""height"":73,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":86,""top"":172,""width"":36,""height"":32,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":9,""top"":135,""width"":83,""height"":75,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":3,""top"":104,""width"":17,""height"":21,""object_label"":""water"",""attributes_label"":""blue""},{""left"":0,""top"":0,""width"":16,""height"":17,""object_label"":""water"",""attributes_label"":""blue""}]",{},{},,
27,371QPA24C2XWG6AZXBZRSWM8DCJT1C,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,3WLEIWSYHPQFM2YU6NNH7GO6XMGH2J,A25JVDLRPD3FEO,Approved,Wed Jun 03 09:09:15 PDT 2020,Wed Jun 03 09:12:26 PDT 2020,Sat Jun 06 09:12:26 PDT 2020,Sat Jun 06 09:13:07 PDT 2020,,,191,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_12913.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_12913_heatmap.JPEG,"[{""left"":96,""top"":99,""width"":59,""height"":56,""object_label"":""shark_stomach"",""attributes_label"":""white""},{""left"":122,""top"":70,""width"":12,""height"":42,""object_label"":""shark_head"",""attributes_label"":""grey""},{""left"":132,""top"":84,""width"":14,""height"":16,""object_label"":""shark_mouth"",""attributes_label"":""black""},{""left"":90,""top"":161,""width"":20,""height"":23,""object_label"":""water"",""attributes_label"":""blue""},{""left"":75,""top"":155,""width"":13,""height"":26,""object_label"":""fish_body"",""attributes_label"":""white""}]",{},{},,
33,34F34TZU7W89ROWQ4LL1V9947G6J2E,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:32 PDT 2020,,,32EYX73OY1I1V8LZLC9HR3L43MVUR9,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:44:30 PDT 2020,Tue Jun 02 11:46:20 PDT 2020,Fri Jun 05 11:46:20 PDT 2020,Fri Jun 05 11:47:07 PDT 2020,,,110,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14316.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14316_heatmap.JPEG,"[{""left"":4,""top"":119,""width"":40,""height"":49,""object_label"":""shark_wing"",""attributes_label"":""light_grey""},{""left"":144,""top"":155,""width"":4,""height"":12,""object_label"":""shark_nostril"",""attributes_label"":""black""},{""left"":100,""top"":227,""width"":55,""height"":27,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":96,""top"":166,""width"":89,""height"":62,""object_label"":""shark_stomach"",""attributes_label"":""grey""},{""left"":29,""top"":238,""width"":65,""height"":20,""object_label"":""shark_stomach"",""attributes_label"":""grey""},{""left"":164,""top"":122,""width"":21,""height"":18,""object_label"":""water"",""attributes_label"":""light_blue""}]",{},{},,
35,3QTFNPMJC6RVGPQN8QM7BR0S19ANZU,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:32 PDT 2020,,,3BXQMRHWK07AYS87G4D054RUXZ1MUI,A25JVDLRPD3FEO,Approved,Thu Jun 04 02:48:17 PDT 2020,Thu Jun 04 02:49:42 PDT 2020,Sun Jun 07 02:49:42 PDT 2020,Sun Jun 07 02:50:07 PDT 2020,,,85,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14839.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14839_heatmap.JPEG,"[{""left"":193,""top"":184,""width"":27,""height"":28,""object_label"":""shark_wing"",""attributes_label"":""black""},{""left"":137,""top"":100,""width"":32,""height"":26,""object_label"":""shark_wing"",""attributes_label"":""black""},{""left"":135,""top"":80,""width"":18,""height"":15,""object_label"":""water"",""attributes_label"":""blue""},{""left"":163,""top"":110,""width"":49,""height"":14,""object_label"":""water"",""attributes_label"":""blue""},{""left"":147,""top"":161,""width"":46,""height"":20,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":89,""top"":132,""width"":163,""height"":32,""object_label"":""shark_body"",""attributes_label"":""dark_grey""},{""left"":104,""top"":166,""width"":128,""height"":19,""object_label"":""shark_stomach"",""attributes_label"":""grey""}]",{},{},,
36,3O4VWC1GEWFYC6S98LZ6EJEWDU6J3P,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:32 PDT 2020,,,3SEPORI8WO8QIQTSPOM3D5B950MZAV,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:48:05 PDT 2020,Tue Jun 02 11:51:36 PDT 2020,Fri Jun 05 11:51:36 PDT 2020,Fri Jun 05 11:52:07 PDT 2020,,,211,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14979.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14979_heatmap.JPEG,"[{""left"":115,""top"":63,""width"":63,""height"":45,""object_label"":""shark_head"",""attributes_label"":""dark_grey""},{""left"":118,""top"":125,""width"":32,""height"":30,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":77,""top"":79,""width"":33,""height"":51,""object_label"":""water"",""attributes_label"":""white""},{""left"":183,""top"":96,""width"":51,""height"":28,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":196,""top"":129,""width"":36,""height"":23,""object_label"":""water"",""attributes_label"":""white""},{""left"":149,""top"":109,""width"":45,""height"":52,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
37,304QEQWKZPTGWPK95B9SKHXB9CWO0I,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:34 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:34 PDT 2020,,,3OF2M9AATHXWU32E1FZS7JE5ACIZKC,A25JVDLRPD3FEO,Approved,Wed Jun 03 06:08:03 PDT 2020,Wed Jun 03 06:09:27 PDT 2020,Sat Jun 06 06:09:27 PDT 2020,Sat Jun 06 06:10:07 PDT 2020,,,84,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_15043.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_15043_heatmap.JPEG,"[{""left"":144,""top"":110,""width"":8,""height"":12,""object_label"":""eye"",""attributes_label"":""black""},{""left"":115,""top"":111,""width"":68,""height"":50,""object_label"":""shark_head"",""attributes_label"":""dark_grey, gry""},{""left"":161,""top"":141,""width"":17,""height"":19,""object_label"":""fishing_tool"",""attributes_label"":""grey""},{""left"":75,""top"":147,""width"":39,""height"":33,""object_label"":""shark_lung"",""attributes_label"":""grey""},{""left"":57,""top"":125,""width"":69,""height"":92,""object_label"":""shark_body"",""attributes_label"":""dark_grey, grey""}]",{},{},,
38,3NRZ1LDP7WFVJA20O5ZZFG5N1OBPZS,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:34 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:34 PDT 2020,,,34Q075JO1YMXMHA2PBGIW5FKJZ601P,A25JVDLRPD3FEO,Submitted,Sat Jun 06 03:32:51 PDT 2020,Sat Jun 06 03:34:00 PDT 2020,Tue Jun 09 03:34:00 PDT 2020,,,,69,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_15542.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_15542_heatmap.JPEG,"[{""left"":168,""top"":203,""width"":46,""height"":32,""object_label"":""shark_nose"",""attributes_label"":""white, grey""},{""left"":128,""top"":188,""width"":39,""height"":53,""object_label"":""shark_mouth"",""attributes_label"":""teeth, grey, white""},{""left"":108,""top"":147,""width"":86,""height"":107,""object_label"":""shark_head"",""attributes_label"":""white, grey""},{""left"":2,""top"":118,""width"":103,""height"":135,""object_label"":""shark_stomach"",""attributes_label"":""white""}]",{},{},,
45,3VAOOVPI3Z1LN06YHCFJQKL5H52LL7,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:35 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:35 PDT 2020,,,3WLEIWSYHPQFM2YU6NNH7GO6XME2H2,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:51:37 PDT 2020,Tue Jun 02 11:52:21 PDT 2020,Fri Jun 05 11:52:21 PDT 2020,Fri Jun 05 11:53:07 PDT 2020,,,44,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16992.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16992_heatmap.JPEG,"[{""left"":113,""top"":92,""width"":9,""height"":12,""object_label"":""eye"",""attributes_label"":""black""},{""left"":89,""top"":94,""width"":15,""height"":12,""object_label"":""shark_nostril"",""attributes_label"":""black""},{""left"":63,""top"":79,""width"":74,""height"":56,""object_label"":""shark_head"",""attributes_label"":""light_grey, white""}]",{},shark_mouthqgrey,,
